timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-07T05:40:00Z,S003-CHILLER-B1-003,6.6,12.1,28.6,35.9,4.94,181.7,860.0,56.5,282.9,running
2026-02-07T05:45:00Z,S003-CHILLER-B1-001,7.0,12.0,28.3,35.9,4.95,179.9,849.0,55.7,282.8,running
2026-02-07T05:45:00Z,S003-CHILLER-B1-002,6.6,11.9,28.6,35.7,5.11,183.2,853.0,56.5,285.7,running
2026-02-07T05:45:00Z,S003-CHILLER-B1-003,6.5,12.1,28.5,35.0,5.05,186.2,853.0,55.5,289.1,running
2026-02-07T05:50:00Z,S003-CHILLER-B1-001,7.0,12.0,27.9,35.2,4.91,182.7,852.0,55.0,280.4,running
2026-02-07T05:50:00Z,S003-CHILLER-B1-002,7.0,12.1,28.1,35.6,5.24,181.6,864.0,55.3,283.4,running
2026-02-07T05:50:00Z,S003-CHILLER-B1-003,6.9,11.9,28.6,35.3,5.04,181.9,851.0,55.7,286.3,running
2026-02-07T05:55:00Z,S003-CHILLER-B1-001,6.8,12.0,28.8,35.3,4.98,187.4,853.0,54.5,282.0,running
2026-02-07T05:55:00Z,S003-CHILLER-B1-002,6.5,11.9,28.6,35.9,5.0,185.7,856.0,54.5,287.8,running
2026-02-07T05:55:00Z,S003-CHILLER-B1-003,6.6,12.4,28.2,35.2,4.99,184.6,852.0,56.3,280.3,running
2026-02-07T06:00:00Z,S003-CHILLER-B1-001,6.8,12.1,28.9,35.5,5.14,187.0,851.0,55.3,286.0,running
2026-02-07T06:00:00Z,S003-CHILLER-B1-002,6.7,11.9,28.1,35.3,5.0,183.6,855.0,55.2,287.8,running
2026-02-07T06:00:00Z,S003-CHILLER-B1-003,6.9,12.2,28.7,35.3,5.01,186.3,863.0,54.8,284.8,running
2026-02-07T06:05:00Z,S003-CHILLER-B1-001,6.6,12.2,28.1,35.0,5.06,182.6,865.0,56.4,284.0,running
2026-02-07T06:05:00Z,S003-CHILLER-B1-002,6.5,11.9,28.8,35.8,4.99,186.7,857.0,54.6,284.7,running
2026-02-07T06:05:00Z,S003-CHILLER-B1-003,6.5,12.2,28.2,35.3,5.16,183.8,864.0,55.1,283.4,running
2026-02-07T06:10:00Z,S003-CHILLER-B1-001,7.0,12.0,28.6,35.1,5.25,185.6,856.0,55.2,282.8,running
2026-02-07T06:10:00Z,S003-CHILLER-B1-002,6.8,11.9,28.1,35.5,4.9,182.4,850.0,55.9,280.2,running
2026-02-07T06:10:00Z,S003-CHILLER-B1-003,6.5,12.0,28.1,35.1,4.99,187.3,860.0,55.4,282.7,running
2026-02-07T06:15:00Z,S003-CHILLER-B1-001,6.8,12.0,28.5,35.1,5.07,183.8,858.0,56.4,281.6,running
2026-02-07T06:15:00Z,S003-CHILLER-B1-002,6.6,12.1,28.0,35.3,5.01,179.2,861.0,55.2,280.2,running
2026-02-07T06:15:00Z,S003-CHILLER-B1-003,6.8,12.0,28.2,35.7,5.12,181.8,856.0,56.0,287.6,running
2026-02-07T06:20:00Z,S003-CHILLER-B1-001,6.8,12.3,28.2,35.8,5.1,187.9,860.0,55.5,288.3,running
2026-02-07T06:20:00Z,S003-CHILLER-B1-002,7.0,12.3,28.4,35.6,4.9,185.4,854.0,54.8,282.2,running
2026-02-07T06:20:00Z,S003-CHILLER-B1-003,6.9,12.1,28.4,35.1,5.21,185.2,854.0,56.1,283.5,running
2026-02-07T06:25:00Z,S003-CHILLER-B1-001,6.9,12.3,27.9,35.1,5.01,186.5,852.0,54.8,288.8,running
2026-02-07T06:25:00Z,S003-CHILLER-B1-002,7.0,12.3,28.6,35.9,5.2,179.8,853.0,56.3,289.6,running
2026-02-07T06:25:00Z,S003-CHILLER-B1-003,7.0,12.3,28.3,35.3,4.96,183.2,853.0,55.4,285.6,running
2026-02-07T06:30:00Z,S003-CHILLER-B1-001,6.9,12.3,28.8,36.0,5.06,186.7,859.0,54.7,283.0,running
2026-02-07T06:30:00Z,S003-CHILLER-B1-002,6.9,12.4,28.1,35.9,5.13,180.5,849.0,55.5,281.4,running
2026-02-07T06:30:00Z,S003-CHILLER-B1-003,6.9,12.3,28.0,35.8,4.99,183.4,867.0,55.2,289.5,running
2026-02-07T06:35:00Z,S003-CHILLER-B1-001,6.6,12.0,28.7,36.0,5.2,180.9,858.0,55.5,280.8,running
2026-02-07T06:35:00Z,S003-CHILLER-B1-002,6.5,12.0,28.1,35.3,4.94,182.4,866.0,54.7,282.2,running
2026-02-07T06:35:00Z,S003-CHILLER-B1-003,7.0,12.3,28.0,35.4,4.96,187.7,850.0,55.0,280.5,running
2026-02-07T06:40:00Z,S003-CHILLER-B1-001,6.5,12.1,28.1,36.0,4.98,185.8,868.0,56.3,283.2,running
2026-02-07T06:40:00Z,S003-CHILLER-B1-002,6.9,12.0,28.8,35.7,5.21,181.9,852.0,56.2,288.8,running
2026-02-07T06:40:00Z,S003-CHILLER-B1-003,6.9,11.9,28.6,36.0,5.23,185.7,850.0,54.8,286.5,running
2026-02-07T06:45:00Z,S003-CHILLER-B1-001,6.6,12.3,28.0,35.7,4.88,186.3,850.0,56.0,287.8,running
2026-02-07T06:45:00Z,S003-CHILLER-B1-002,6.8,12.3,28.9,35.8,5.05,186.2,851.0,54.9,290.1,running
2026-02-07T06:45:00Z,S003-CHILLER-B1-003,6.6,11.9,28.7,35.3,5.13,184.2,864.0,56.5,285.1,running
2026-02-07T06:50:00Z,S003-CHILLER-B1-001,6.8,12.4,28.6,35.5,5.16,183.9,861.0,54.6,287.9,running
2026-02-07T06:50:00Z,S003-CHILLER-B1-002,6.6,12.0,28.3,35.2,5.09,182.8,849.0,56.5,289.3,running
2026-02-07T06:50:00Z,S003-CHILLER-B1-003,6.6,12.0,28.0,35.2,5.19,184.0,855.0,55.0,282.3,running
2026-02-07T06:55:00Z,S003-CHILLER-B1-001,7.0,12.3,28.4,35.1,5.01,188.0,854.0,55.5,282.2,running
2026-02-07T06:55:00Z,S003-CHILLER-B1-002,6.6,12.0,28.1,35.3,4.95,182.1,864.0,56.3,290.3,running
2026-02-07T06:55:00Z,S003-CHILLER-B1-003,6.7,12.3,28.2,35.2,5.24,181.3,865.0,55.7,287.6,running
2026-02-07T07:00:00Z,S003-CHILLER-B1-001,6.9,12.2,28.4,35.7,4.92,189.0,854.0,55.6,282.6,running
2026-02-07T07:00:00Z,S003-CHILLER-B1-002,6.6,12.1,28.2,35.2,5.05,187.5,849.0,55.3,284.7,running
2026-02-07T07:00:00Z,S003-CHILLER-B1-003,6.7,11.9,28.5,35.8,5.06,179.5,857.0,55.6,289.8,running
2026-02-07T07:05:00Z,S003-CHILLER-B1-001,6.6,12.1,28.3,36.0,4.99,187.7,854.0,54.7,290.4,running
2026-02-07T07:05:00Z,S003-CHILLER-B1-002,6.8,12.0,28.8,35.9,5.01,185.0,864.0,54.8,283.6,running
2026-02-07T07:05:00Z,S003-CHILLER-B1-003,6.6,11.9,28.4,35.4,5.25,180.1,866.0,56.4,290.2,running
2026-02-07T07:10:00Z,S003-CHILLER-B1-001,6.8,12.1,28.9,35.2,4.86,180.6,862.0,55.5,289.0,running
2026-02-07T07:10:00Z,S003-CHILLER-B1-002,6.9,12.2,28.8,35.2,5.18,188.9,863.0,56.2,284.4,running
2026-02-07T07:10:00Z,S003-CHILLER-B1-003,6.6,12.4,28.2,35.1,5.24,182.6,868.0,55.1,282.4,running
2026-02-07T07:15:00Z,S003-CHILLER-B1-001,6.9,12.0,28.4,35.2,5.12,181.9,862.0,56.0,288.8,running
2026-02-07T07:15:00Z,S003-CHILLER-B1-002,7.0,12.4,28.8,36.0,5.21,185.2,854.0,56.2,281.3,running
2026-02-07T07:15:00Z,S003-CHILLER-B1-003,6.7,12.4,28.5,35.3,4.85,185.6,863.0,55.2,281.9,running
2026-02-07T07:20:00Z,S003-CHILLER-B1-001,6.9,11.9,28.6,35.7,4.98,182.9,867.0,55.1,283.8,running
2026-02-07T07:20:00Z,S003-CHILLER-B1-002,6.7,12.0,28.4,35.2,4.98,181.5,863.0,54.8,286.8,running
2026-02-07T07:20:00Z,S003-CHILLER-B1-003,6.8,12.3,28.0,35.9,5.03,185.0,860.0,56.2,289.4,running
2026-02-07T07:25:00Z,S003-CHILLER-B1-001,7.1,12.4,28.2,35.4,5.22,181.8,856.0,56.2,284.9,running
2026-02-07T07:25:00Z,S003-CHILLER-B1-002,6.9,12.3,28.2,35.2,5.02,184.2,864.0,55.1,281.9,running
2026-02-07T07:25:00Z,S003-CHILLER-B1-003,7.0,12.2,28.9,36.0,5.0,184.4,851.0,55.1,284.0,running
2026-02-07T07:30:00Z,S003-CHILLER-B1-001,6.9,12.0,28.5,35.5,5.09,181.5,858.0,55.6,282.7,running
2026-02-07T07:30:00Z,S003-CHILLER-B1-002,6.9,11.9,28.6,35.5,4.93,181.2,860.0,54.8,287.9,running
2026-02-07T07:30:00Z,S003-CHILLER-B1-003,6.5,12.3,28.4,35.6,4.87,181.1,855.0,55.9,290.1,running
2026-02-07T07:35:00Z,S003-CHILLER-B1-001,6.9,12.2,28.9,35.2,4.92,188.2,861.0,54.8,285.5,running
2026-02-07T07:35:00Z,S003-CHILLER-B1-002,6.9,12.1,28.2,35.8,4.85,180.9,865.0,56.0,286.3,running
2026-02-07T07:35:00Z,S003-CHILLER-B1-003,6.6,12.0,28.1,35.9,5.09,187.9,852.0,55.3,290.9,running
2026-02-07T07:40:00Z,S003-CHILLER-B1-001,6.7,12.2,28.5,35.2,5.18,187.3,869.0,55.2,285.5,running
2026-02-07T07:40:00Z,S003-CHILLER-B1-002,6.7,12.4,28.4,35.6,5.15,182.3,851.0,55.8,289.0,running
2026-02-07T07:40:00Z,S003-CHILLER-B1-003,6.7,12.4,28.3,35.5,5.0,189.3,859.0,56.6,284.0,running
2026-02-07T07:45:00Z,S003-CHILLER-B1-001,6.7,12.4,28.8,36.0,5.09,186.1,868.0,55.0,288.8,running
2026-02-07T07:45:00Z,S003-CHILLER-B1-002,6.6,12.1,28.5,36.1,5.14,182.8,852.0,55.5,284.2,running
2026-02-07T07:45:00Z,S003-CHILLER-B1-003,6.9,12.3,28.7,35.5,5.14,183.1,855.0,55.3,282.8,running
2026-02-07T07:50:00Z,S003-CHILLER-B1-001,7.1,12.3,28.1,35.8,4.99,186.9,867.0,54.9,283.6,running
2026-02-07T07:50:00Z,S003-CHILLER-B1-002,6.8,12.1,29.0,35.5,5.14,186.1,854.0,55.2,290.8,running
2026-02-07T07:50:00Z,S003-CHILLER-B1-003,6.8,12.3,28.0,36.0,5.02,188.5,864.0,55.6,282.3,running
2026-02-07T07:55:00Z,S003-CHILLER-B1-001,6.7,12.3,28.9,35.6,4.98,186.8,865.0,55.4,290.0,running
2026-02-07T07:55:00Z,S003-CHILLER-B1-002,6.7,12.1,28.6,36.0,5.14,185.2,870.0,56.3,284.3,running
2026-02-07T07:55:00Z,S003-CHILLER-B1-003,6.9,12.0,28.1,35.5,5.08,183.0,869.0,54.9,286.4,running
2026-02-07T08:00:00Z,S003-CHILLER-B1-001,6.9,12.2,28.2,35.3,4.95,186.9,863.0,56.4,286.7,running
2026-02-07T08:00:00Z,S003-CHILLER-B1-002,6.7,11.9,28.7,35.6,4.98,181.0,864.0,56.0,291.4,running
2026-02-07T08:00:00Z,S003-CHILLER-B1-003,6.6,12.0,29.0,35.6,4.93,188.2,851.0,55.5,287.4,running
2026-02-07T08:05:00Z,S003-CHILLER-B1-001,7.1,11.9,28.2,35.6,5.11,181.3,854.0,55.0,289.6,running
2026-02-07T08:05:00Z,S003-CHILLER-B1-002,6.8,11.9,28.9,35.7,5.23,189.0,854.0,55.9,284.3,running
2026-02-07T08:05:00Z,S003-CHILLER-B1-003,6.8,12.0,28.8,36.0,4.87,185.5,861.0,56.0,285.6,running
2026-02-07T08:10:00Z,S003-CHILLER-B1-001,6.6,12.2,28.7,35.8,5.06,180.3,854.0,56.6,290.3,running
2026-02-07T08:10:00Z,S003-CHILLER-B1-002,6.9,11.9,28.6,35.8,5.08,180.6,867.0,56.6,289.3,running
2026-02-07T08:10:00Z,S003-CHILLER-B1-003,6.7,11.9,28.2,35.8,5.18,181.9,869.0,54.9,286.4,running
2026-02-07T08:15:00Z,S003-CHILLER-B1-001,7.1,12.1,28.3,35.4,4.94,186.3,869.0,55.1,290.6,running
2026-02-07T08:15:00Z,S003-CHILLER-B1-002,6.6,12.4,28.5,35.6,4.89,187.2,860.0,55.6,286.0,fault
2026-02-07T08:15:00Z,S003-CHILLER-B1-003,6.6,12.4,28.3,36.1,5.04,180.7,862.0,56.2,289.1,running
2026-02-07T08:20:00Z,S003-CHILLER-B1-001,6.7,11.9,28.5,35.6,5.16,189.8,861.0,56.0,288.3,fault
2026-02-07T08:20:00Z,S003-CHILLER-B1-002,6.7,12.0,28.1,35.2,4.96,185.2,867.0,55.2,291.1,running
2026-02-07T08:20:00Z,S003-CHILLER-B1-003,6.7,12.3,28.2,35.5,5.2,189.9,869.0,56.3,284.4,running
2026-02-07T08:25:00Z,S003-CHILLER-B1-001,7.0,12.3,28.3,36.2,4.86,183.7,855.0,55.7,286.8,running
2026-02-07T08:25:00Z,S003-CHILLER-B1-002,6.8,12.0,29.0,36.2,5.17,186.0,853.0,56.0,288.1,running
2026-02-07T08:25:00Z,S003-CHILLER-B1-003,6.7,12.0,28.1,35.5,4.95,182.1,864.0,56.7,283.7,running
2026-02-07T08:30:00Z,S003-CHILLER-B1-001,6.8,12.4,28.6,35.8,5.09,184.6,869.0,55.1,283.4,running
2026-02-07T08:30:00Z,S003-CHILLER-B1-002,7.1,12.3,28.5,35.6,5.11,183.7,860.0,55.9,289.3,running
2026-02-07T08:30:00Z,S003-CHILLER-B1-003,7.1,12.3,28.5,36.2,4.97,187.3,859.0,56.0,285.2,running
2026-02-07T08:35:00Z,S003-CHILLER-B1-001,6.6,11.9,28.4,36.1,5.05,180.4,852.0,56.0,283.6,running
2026-02-07T08:35:00Z,S003-CHILLER-B1-002,7.1,12.0,28.9,35.7,4.93,182.9,870.0,54.9,290.5,running
2026-02-07T08:35:00Z,S003-CHILLER-B1-003,6.8,12.3,28.5,35.2,5.22,182.4,864.0,56.0,283.3,running
2026-02-07T08:40:00Z,S003-CHILLER-B1-001,6.9,12.4,28.6,35.8,4.85,184.2,870.0,56.0,289.8,running
2026-02-07T08:40:00Z,S003-CHILLER-B1-002,7.0,12.4,28.4,35.7,5.1,181.5,855.0,55.7,282.7,running
2026-02-07T08:40:00Z,S003-CHILLER-B1-003,6.8,12.1,28.1,35.9,5.15,181.3,862.0,56.3,286.7,running
2026-02-07T08:45:00Z,S003-CHILLER-B1-001,6.6,12.4,28.8,35.6,4.98,180.9,852.0,56.7,288.0,running
2026-02-07T08:45:00Z,S003-CHILLER-B1-002,7.0,12.3,28.9,35.8,4.94,184.2,860.0,54.8,283.1,running
2026-02-07T08:45:00Z,S003-CHILLER-B1-003,7.0,12.0,28.5,35.5,5.18,189.3,860.0,54.9,284.8,running
2026-02-07T08:50:00Z,S003-CHILLER-B1-001,6.9,12.0,28.3,36.0,5.02,183.3,852.0,54.8,285.9,running
2026-02-07T08:50:00Z,S003-CHILLER-B1-002,7.1,12.2,28.2,36.1,4.97,185.1,859.0,55.2,282.8,running
2026-02-07T08:50:00Z,S003-CHILLER-B1-003,6.6,12.0,28.6,36.1,5.04,184.8,854.0,55.6,282.8,running
2026-02-07T08:55:00Z,S003-CHILLER-B1-001,7.1,12.2,28.8,35.5,4.94,184.7,861.0,56.4,283.7,running
2026-02-07T08:55:00Z,S003-CHILLER-B1-002,7.1,12.5,29.0,36.2,5.05,186.1,856.0,55.7,282.9,running
2026-02-07T08:55:00Z,S003-CHILLER-B1-003,6.6,11.9,28.9,36.0,4.94,182.4,859.0,55.4,285.4,running
2026-02-07T09:00:00Z,S003-CHILLER-B1-001,6.8,12.0,28.6,35.5,5.17,183.1,865.0,56.4,289.3,fault
2026-02-07T09:00:00Z,S003-CHILLER-B1-002,7.2,12.5,28.7,36.0,4.88,181.5,853.0,54.9,287.3,running
2026-02-07T09:00:00Z,S003-CHILLER-B1-003,7.0,12.3,28.8,35.8,4.92,187.7,859.0,56.0,286.7,running
2026-02-07T09:05:00Z,S003-CHILLER-B1-001,6.7,12.4,28.1,35.4,5.17,181.0,864.0,56.4,289.6,running
2026-02-07T09:05:00Z,S003-CHILLER-B1-002,7.1,12.3,28.3,36.2,4.88,188.2,860.0,55.8,292.1,running
2026-02-07T09:05:00Z,S003-CHILLER-B1-003,6.9,12.2,28.3,35.4,5.02,184.3,863.0,54.9,287.5,running
2026-02-07T09:10:00Z,S003-CHILLER-B1-001,6.7,11.9,28.3,35.7,4.99,187.2,864.0,55.1,291.0,running
2026-02-07T09:10:00Z,S003-CHILLER-B1-002,6.6,12.2,28.8,35.9,4.85,183.6,869.0,56.7,289.6,running
2026-02-07T09:10:00Z,S003-CHILLER-B1-003,6.6,12.0,28.7,35.5,5.12,186.2,858.0,56.3,283.5,running
2026-02-07T09:15:00Z,S003-CHILLER-B1-001,7.1,12.2,28.4,35.3,5.02,188.4,865.0,54.8,286.8,running
2026-02-07T09:15:00Z,S003-CHILLER-B1-002,6.9,12.3,28.8,35.7,4.87,182.7,865.0,56.6,288.9,running
2026-02-07T09:15:00Z,S003-CHILLER-B1-003,6.8,12.4,28.7,35.7,4.96,187.1,859.0,56.6,283.9,running
2026-02-07T09:20:00Z,S003-CHILLER-B1-001,6.8,12.4,28.6,36.1,4.88,189.0,854.0,55.0,283.4,running
2026-02-07T09:20:00Z,S003-CHILLER-B1-002,7.1,12.2,28.5,36.1,5.06,183.9,855.0,55.5,285.3,running
2026-02-07T09:20:00Z,S003-CHILLER-B1-003,6.7,12.2,28.4,36.2,4.87,186.7,857.0,55.0,283.2,fault
2026-02-07T09:25:00Z,S003-CHILLER-B1-001,6.7,12.3,29.1,35.6,5.05,190.4,867.0,55.9,290.0,running
2026-02-07T09:25:00Z,S003-CHILLER-B1-002,6.8,11.9,28.2,35.6,5.03,190.0,870.0,55.5,286.7,running
2026-02-07T09:25:00Z,S003-CHILLER-B1-003,6.8,12.3,29.0,35.4,4.93,190.2,868.0,56.3,285.6,running
2026-02-07T09:30:00Z,S003-CHILLER-B1-001,6.7,12.0,28.8,36.0,4.85,185.0,865.0,55.6,289.9,running
2026-02-07T09:30:00Z,S003-CHILLER-B1-002,6.9,12.4,29.1,35.6,5.02,184.0,869.0,55.6,290.1,running
2026-02-07T09:30:00Z,S003-CHILLER-B1-003,7.2,12.1,28.2,35.9,5.02,183.1,869.0,55.2,286.2,running
2026-02-07T09:35:00Z,S003-CHILLER-B1-001,6.7,12.1,28.6,36.3,5.18,187.0,865.0,55.5,287.6,running
2026-02-07T09:35:00Z,S003-CHILLER-B1-002,7.0,12.2,28.9,36.3,4.9,188.8,853.0,55.5,286.5,fault
2026-02-07T09:35:00Z,S003-CHILLER-B1-003,6.8,11.9,28.2,35.3,5.07,186.0,855.0,56.2,289.3,running
2026-02-07T09:40:00Z,S003-CHILLER-B1-001,7.2,12.3,29.0,35.5,4.85,181.7,870.0,56.4,291.1,running
2026-02-07T09:40:00Z,S003-CHILLER-B1-002,6.7,12.2,28.4,35.3,4.83,190.3,856.0,55.0,284.1,running
2026-02-07T09:40:00Z,S003-CHILLER-B1-003,6.9,11.9,28.7,36.1,5.14,182.2,856.0,56.8,283.5,running
2026-02-07T09:45:00Z,S003-CHILLER-B1-001,6.9,12.0,28.6,35.5,5.11,187.8,868.0,55.4,293.0,running
2026-02-07T09:45:00Z,S003-CHILLER-B1-002,7.2,12.2,28.5,35.4,4.89,188.9,868.0,55.2,288.6,running
2026-02-07T09:45:00Z,S003-CHILLER-B1-003,7.1,12.1,28.8,35.3,4.92,188.1,856.0,56.6,286.7,running
2026-02-07T09:50:00Z,S003-CHILLER-B1-001,6.8,12.5,28.3,35.5,4.89,189.9,862.0,55.4,288.6,running
2026-02-07T09:50:00Z,S003-CHILLER-B1-002,6.9,12.3,28.3,36.2,5.02,187.2,867.0,55.9,286.9,running
2026-02-07T09:50:00Z,S003-CHILLER-B1-003,6.8,12.4,29.1,35.4,5.05,187.7,870.0,56.4,283.2,running
2026-02-07T09:55:00Z,S003-CHILLER-B1-001,6.9,12.0,29.0,36.1,5.11,186.2,859.0,56.1,289.3,running
2026-02-07T09:55:00Z,S003-CHILLER-B1-002,6.9,12.0,28.8,36.0,5.11,181.2,859.0,56.4,287.9,running
2026-02-07T09:55:00Z,S003-CHILLER-B1-003,7.2,12.5,28.6,35.6,5.06,183.6,863.0,55.7,290.9,running
2026-02-07T10:00:00Z,S003-CHILLER-B1-001,6.9,12.3,28.3,35.4,5.13,183.1,856.0,55.5,291.6,running
2026-02-07T10:00:00Z,S003-CHILLER-B1-002,7.0,12.3,29.0,36.3,5.19,184.4,857.0,56.6,283.6,running
2026-02-07T10:00:00Z,S003-CHILLER-B1-003,6.9,12.5,29.0,35.6,5.07,183.6,853.0,55.7,291.7,running
2026-02-07T10:05:00Z,S003-CHILLER-B1-001,6.8,12.2,28.4,35.7,4.81,188.7,857.0,54.9,284.3,running
2026-02-07T10:05:00Z,S003-CHILLER-B1-002,6.7,12.2,29.0,36.3,4.87,186.6,862.0,56.1,292.8,running
2026-02-07T10:05:00Z,S003-CHILLER-B1-003,6.7,12.5,28.6,36.2,4.91,187.1,865.0,55.8,289.0,running
2026-02-07T10:10:00Z,S003-CHILLER-B1-001,6.8,12.0,28.3,35.4,4.98,190.8,854.0,55.3,291.9,running
2026-02-07T10:10:00Z,S003-CHILLER-B1-002,6.8,12.2,28.6,35.8,4.81,184.8,866.0,56.6,284.2,running
2026-02-07T10:10:00Z,S003-CHILLER-B1-003,7.0,12.3,28.7,35.9,5.17,186.6,853.0,56.0,284.0,running
2026-02-07T10:15:00Z,S003-CHILLER-B1-001,7.1,12.1,28.4,35.4,5.11,187.3,872.0,55.5,290.0,running
2026-02-07T10:15:00Z,S003-CHILLER-B1-002,7.0,12.0,28.6,35.6,5.04,190.1,856.0,54.9,293.0,running
2026-02-07T10:15:00Z,S003-CHILLER-B1-003,7.0,12.1,28.3,36.0,4.92,181.9,871.0,55.5,293.2,running
2026-02-07T10:20:00Z,S003-CHILLER-B1-001,6.6,12.4,29.1,36.0,5.04,186.0,869.0,55.2,284.2,running
2026-02-07T10:20:00Z,S003-CHILLER-B1-002,6.9,12.4,28.7,36.2,5.17,189.8,866.0,56.5,293.2,running
2026-02-07T10:20:00Z,S003-CHILLER-B1-003,6.9,12.1,28.9,35.8,5.08,182.5,870.0,56.0,289.0,running
2026-02-07T10:25:00Z,S003-CHILLER-B1-001,7.1,12.3,29.0,35.5,4.84,188.5,860.0,55.4,292.2,running
2026-02-07T10:25:00Z,S003-CHILLER-B1-002,6.8,12.3,28.8,35.4,5.14,183.1,854.0,56.5,292.1,running
2026-02-07T10:25:00Z,S003-CHILLER-B1-003,6.8,11.9,29.1,36.0,4.81,191.4,866.0,56.7,286.6,running
2026-02-07T10:30:00Z,S003-CHILLER-B1-001,7.2,12.2,28.3,36.1,5.04,190.8,864.0,55.8,286.5,running
2026-02-07T10:30:00Z,S003-CHILLER-B1-002,6.7,12.1,28.6,35.8,5.11,190.5,857.0,55.1,286.1,running
2026-02-07T10:30:00Z,S003-CHILLER-B1-003,7.0,11.9,28.5,36.0,4.95,190.0,866.0,55.0,285.3,running
2026-02-07T10:35:00Z,S003-CHILLER-B1-001,6.7,12.2,28.9,35.8,4.91,187.8,871.0,55.2,291.4,running
2026-02-07T10:35:00Z,S003-CHILLER-B1-002,6.9,12.4,28.2,35.7,4.99,189.8,854.0,56.7,285.0,running
2026-02-07T10:35:00Z,S003-CHILLER-B1-003,6.8,12.1,28.6,36.1,5.04,185.7,854.0,55.9,291.5,running
2026-02-07T10:40:00Z,S003-CHILLER-B1-001,7.1,12.1,28.4,35.9,4.9,184.0,861.0,56.4,293.6,fault
2026-02-07T10:40:00Z,S003-CHILLER-B1-002,6.9,12.0,28.7,35.8,4.87,182.5,870.0,56.0,288.8,running
2026-02-07T10:40:00Z,S003-CHILLER-B1-003,6.7,12.1,29.0,35.4,5.15,189.7,855.0,55.1,284.2,running
2026-02-07T10:45:00Z,S003-CHILLER-B1-001,7.2,12.0,29.0,35.9,5.18,183.7,863.0,55.3,285.1,running
2026-02-07T10:45:00Z,S003-CHILLER-B1-002,6.8,12.0,28.2,35.7,5.07,187.5,865.0,55.0,289.2,fault
2026-02-07T10:45:00Z,S003-CHILLER-B1-003,7.1,12.2,28.7,35.5,5.06,189.5,858.0,56.1,284.5,running
2026-02-07T10:50:00Z,S003-CHILLER-B1-001,6.7,12.0,28.5,36.0,5.13,189.2,865.0,55.0,287.2,running
2026-02-07T10:50:00Z,S003-CHILLER-B1-002,7.3,12.0,28.6,35.8,5.15,183.2,860.0,55.7,287.2,running
2026-02-07T10:50:00Z,S003-CHILLER-B1-003,7.1,12.4,28.8,35.6,4.98,182.2,869.0,56.6,289.4,running
2026-02-07T10:55:00Z,S003-CHILLER-B1-001,7.2,11.9,28.4,36.1,5.17,183.3,874.0,55.3,286.8,running
2026-02-07T10:55:00Z,S003-CHILLER-B1-002,6.9,12.2,28.5,36.0,4.83,182.1,864.0,56.5,290.9,fault
2026-02-07T10:55:00Z,S003-CHILLER-B1-003,7.2,12.4,28.3,35.8,5.16,189.7,864.0,56.5,285.6,running
2026-02-07T11:00:00Z,S003-CHILLER-B1-001,7.1,12.5,28.2,35.8,4.99,190.8,865.0,55.2,288.7,running
2026-02-07T11:00:00Z,S003-CHILLER-B1-002,7.1,12.1,28.3,36.2,5.02,188.4,866.0,55.8,289.9,running
2026-02-07T11:00:00Z,S003-CHILLER-B1-003,7.2,12.1,29.2,36.3,5.13,189.5,862.0,56.5,285.0,running
2026-02-07T11:05:00Z,S003-CHILLER-B1-001,7.0,12.2,28.4,35.8,5.04,184.2,854.0,56.6,287.5,running
2026-02-07T11:05:00Z,S003-CHILLER-B1-002,7.0,12.5,28.5,36.1,4.87,187.3,856.0,56.2,287.9,running
2026-02-07T11:05:00Z,S003-CHILLER-B1-003,6.7,12.5,28.8,36.2,5.12,184.8,859.0,56.6,290.2,running
2026-02-07T11:10:00Z,S003-CHILLER-B1-001,7.2,12.1,29.2,36.2,5.05,187.3,873.0,55.9,292.4,running
2026-02-07T11:10:00Z,S003-CHILLER-B1-002,7.0,12.2,28.9,35.6,4.77,189.1,864.0,56.7,292.9,running
2026-02-07T11:10:00Z,S003-CHILLER-B1-003,6.9,12.4,29.2,36.1,5.06,189.8,869.0,55.6,285.1,running
2026-02-07T11:15:00Z,S003-CHILLER-B1-001,6.8,12.3,29.2,35.6,5.04,188.9,865.0,55.4,290.3,running
2026-02-07T11:15:00Z,S003-CHILLER-B1-002,6.7,12.3,28.7,36.1,4.9,184.9,869.0,56.1,289.7,running
2026-02-07T11:15:00Z,S003-CHILLER-B1-003,7.0,12.0,28.7,35.8,5.13,191.2,855.0,56.1,284.6,running
2026-02-07T11:20:00Z,S003-CHILLER-B1-001,7.2,12.2,28.5,36.1,5.0,183.6,866.0,56.9,286.9,running
2026-02-07T11:20:00Z,S003-CHILLER-B1-002,7.2,12.1,28.5,36.0,5.04,188.2,870.0,55.6,286.5,running
2026-02-07T11:20:00Z,S003-CHILLER-B1-003,7.2,12.0,28.3,36.0,5.08,185.4,871.0,55.7,294.3,running
2026-02-07T11:25:00Z,S003-CHILLER-B1-001,7.1,12.0,29.0,35.6,4.97,183.5,870.0,55.2,292.5,running
2026-02-07T11:25:00Z,S003-CHILLER-B1-002,7.2,12.2,28.8,35.5,4.9,192.1,858.0,56.2,288.3,running
