timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-07T02:20:00Z,S003-AHU-L1-001,14.7,23.3,123.0,61.0,71.0,23.0,21.6,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L1-002,14.2,23.6,121.0,62.0,39.0,54.0,22.3,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L2-001,13.6,23.8,123.0,62.0,74.0,56.0,22.0,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L2-002,14.2,22.7,123.0,60.0,39.0,53.0,22.1,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L3-001,14.0,22.2,127.0,61.0,57.0,46.0,22.2,22.0,running
2026-02-07T02:20:00Z,S003-AHU-L3-002,13.9,23.5,123.0,62.0,76.0,65.0,22.6,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L0-001,14.1,22.9,127.0,60.0,51.0,44.0,22.2,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L0-002,14.6,22.7,129.0,60.0,49.0,66.0,22.2,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L1-001,13.3,22.4,126.0,63.0,79.0,57.0,22.4,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L1-002,13.9,23.8,126.0,61.0,40.0,36.0,21.9,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L2-001,14.6,23.3,125.0,62.0,68.0,48.0,21.6,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L2-002,13.7,22.7,129.0,61.0,52.0,42.0,22.5,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L3-001,14.5,23.5,125.0,60.0,57.0,61.0,21.9,22.0,running
2026-02-07T02:25:00Z,S003-AHU-L3-002,14.4,23.0,124.0,60.0,41.0,66.0,21.7,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L0-001,13.2,22.8,130.0,59.0,51.0,64.0,21.9,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L0-002,14.0,22.6,123.0,62.0,42.0,34.0,22.6,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L1-001,14.2,22.7,126.0,63.0,73.0,67.0,21.7,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L1-002,13.4,22.9,125.0,62.0,73.0,54.0,22.3,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L2-001,13.9,22.7,130.0,59.0,78.0,29.0,21.9,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L2-002,14.5,22.9,125.0,60.0,37.0,67.0,21.9,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L3-001,14.5,22.2,127.0,63.0,80.0,64.0,21.9,22.0,running
2026-02-07T02:30:00Z,S003-AHU-L3-002,14.6,22.9,128.0,63.0,42.0,45.0,22.6,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L0-001,15.0,23.2,122.0,63.0,38.0,38.0,22.5,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L0-002,13.5,23.4,130.0,61.0,48.0,44.0,22.3,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L1-001,13.2,23.8,130.0,63.0,40.0,66.0,22.0,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L1-002,14.3,22.6,125.0,61.0,69.0,54.0,22.5,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L2-001,14.3,22.9,127.0,61.0,66.0,60.0,22.0,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L2-002,13.5,22.3,123.0,60.0,41.0,57.0,21.8,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L3-001,14.9,23.8,131.0,61.0,43.0,43.0,21.8,22.0,running
2026-02-07T02:35:00Z,S003-AHU-L3-002,14.2,22.9,123.0,60.0,72.0,24.0,22.1,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L0-001,13.7,23.8,129.0,62.0,37.0,51.0,21.8,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L0-002,13.4,22.1,124.0,61.0,46.0,34.0,22.4,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L1-001,14.2,23.1,129.0,61.0,44.0,59.0,21.7,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L1-002,13.7,23.6,123.0,60.0,38.0,44.0,22.5,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L2-001,13.1,22.0,129.0,63.0,60.0,21.0,22.0,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L2-002,14.2,22.6,125.0,61.0,35.0,25.0,22.3,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L3-001,13.9,22.9,125.0,60.0,59.0,69.0,21.8,22.0,running
2026-02-07T02:40:00Z,S003-AHU-L3-002,13.9,22.0,129.0,60.0,64.0,54.0,21.8,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L0-001,13.7,23.7,126.0,62.0,66.0,26.0,22.0,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L0-002,14.7,23.0,130.0,61.0,33.0,47.0,22.2,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L1-001,13.2,22.0,127.0,63.0,49.0,68.0,22.1,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L1-002,14.7,22.5,132.0,61.0,33.0,43.0,21.9,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L2-001,14.6,22.7,126.0,60.0,49.0,40.0,22.1,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L2-002,14.5,23.6,125.0,62.0,30.0,46.0,22.4,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L3-001,14.0,23.8,132.0,61.0,80.0,31.0,22.1,22.0,running
2026-02-07T02:45:00Z,S003-AHU-L3-002,15.0,23.1,122.0,60.0,65.0,35.0,22.2,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L0-001,13.4,22.7,127.0,61.0,37.0,49.0,22.1,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L0-002,13.8,22.8,130.0,62.0,46.0,58.0,22.2,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L1-001,13.7,23.3,126.0,62.0,67.0,35.0,22.6,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L1-002,13.5,22.4,123.0,61.0,59.0,50.0,21.7,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L2-001,14.7,22.6,126.0,60.0,64.0,46.0,22.4,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L2-002,13.6,22.3,125.0,61.0,45.0,28.0,22.0,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L3-001,13.7,23.0,131.0,63.0,66.0,64.0,21.8,22.0,running
2026-02-07T02:50:00Z,S003-AHU-L3-002,15.0,23.0,126.0,63.0,37.0,46.0,22.0,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L0-001,14.6,22.9,125.0,60.0,42.0,66.0,22.0,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L0-002,14.0,23.6,125.0,60.0,41.0,60.0,21.9,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L1-001,13.1,23.8,123.0,60.0,69.0,49.0,21.8,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L1-002,14.7,23.0,130.0,61.0,51.0,35.0,22.4,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L2-001,14.3,23.4,132.0,61.0,66.0,42.0,22.0,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L2-002,13.1,23.8,130.0,63.0,68.0,21.0,21.9,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L3-001,13.0,23.0,123.0,61.0,48.0,37.0,21.8,22.0,running
2026-02-07T02:55:00Z,S003-AHU-L3-002,14.7,23.0,129.0,62.0,69.0,52.0,22.2,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L0-001,14.0,23.3,132.0,60.0,60.0,33.0,22.2,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L0-002,14.4,22.1,130.0,62.0,33.0,45.0,22.3,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L1-001,14.6,23.8,126.0,60.0,30.0,25.0,22.6,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L1-002,14.6,22.4,132.0,63.0,73.0,32.0,22.1,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L2-001,13.9,22.6,131.0,60.0,34.0,34.0,22.1,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L2-002,14.8,22.7,123.0,60.0,38.0,59.0,22.1,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L3-001,13.3,23.0,123.0,60.0,32.0,59.0,22.5,22.0,running
2026-02-07T03:00:00Z,S003-AHU-L3-002,13.5,22.2,132.0,60.0,75.0,46.0,21.9,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L0-001,13.4,23.4,132.0,63.0,44.0,31.0,22.0,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L0-002,13.7,23.9,128.0,63.0,57.0,30.0,21.9,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L1-001,13.3,22.7,131.0,62.0,65.0,42.0,22.6,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L1-002,14.0,23.7,132.0,62.0,51.0,39.0,22.4,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L2-001,14.4,23.3,128.0,61.0,71.0,25.0,22.5,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L2-002,13.9,22.9,125.0,61.0,59.0,67.0,22.5,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L3-001,14.4,22.3,131.0,62.0,62.0,56.0,21.9,22.0,running
2026-02-07T03:05:00Z,S003-AHU-L3-002,15.0,23.3,130.0,60.0,64.0,61.0,22.6,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L0-001,13.1,22.3,124.0,62.0,71.0,27.0,22.2,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L0-002,14.6,22.3,126.0,60.0,46.0,31.0,22.0,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L1-001,14.0,22.5,123.0,59.0,44.0,24.0,22.2,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L1-002,14.4,22.9,127.0,62.0,35.0,36.0,22.2,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L2-001,14.0,23.7,125.0,60.0,78.0,58.0,22.4,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L2-002,13.5,23.7,132.0,62.0,40.0,53.0,22.2,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L3-001,14.5,23.2,124.0,61.0,55.0,33.0,21.9,22.0,running
2026-02-07T03:10:00Z,S003-AHU-L3-002,14.5,23.7,123.0,61.0,56.0,26.0,22.0,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L0-001,14.3,23.3,130.0,63.0,75.0,21.0,21.7,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L0-002,14.5,23.0,126.0,62.0,71.0,46.0,22.5,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L1-001,13.9,22.4,125.0,59.0,79.0,20.0,22.1,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L1-002,13.4,22.6,129.0,61.0,75.0,51.0,22.4,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L2-001,13.3,22.5,125.0,62.0,61.0,50.0,22.3,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L2-002,14.0,22.7,126.0,60.0,45.0,46.0,22.1,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L3-001,14.0,22.8,131.0,63.0,57.0,22.0,22.4,22.0,running
2026-02-07T03:15:00Z,S003-AHU-L3-002,13.8,22.1,129.0,62.0,36.0,43.0,22.0,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L0-001,13.1,23.7,126.0,60.0,65.0,45.0,22.6,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L0-002,14.8,23.7,131.0,63.0,33.0,68.0,22.3,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L1-001,14.1,22.7,132.0,60.0,52.0,54.0,21.9,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L1-002,14.6,23.7,132.0,60.0,72.0,60.0,22.6,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L2-001,14.8,22.6,124.0,62.0,59.0,44.0,21.7,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L2-002,14.0,22.3,131.0,60.0,70.0,58.0,22.6,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L3-001,14.5,23.8,126.0,61.0,67.0,23.0,22.0,22.0,running
2026-02-07T03:20:00Z,S003-AHU-L3-002,14.8,22.3,132.0,61.0,79.0,37.0,22.1,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L0-001,14.0,23.7,127.0,61.0,69.0,36.0,22.5,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L0-002,13.1,22.4,126.0,60.0,36.0,51.0,22.4,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L1-001,14.7,22.3,129.0,61.0,78.0,60.0,21.9,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L1-002,14.5,22.4,130.0,60.0,57.0,53.0,22.1,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L2-001,14.9,23.0,131.0,61.0,58.0,38.0,22.6,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L2-002,13.0,23.6,132.0,62.0,41.0,53.0,21.9,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L3-001,13.2,23.1,127.0,60.0,44.0,65.0,22.0,22.0,running
2026-02-07T03:25:00Z,S003-AHU-L3-002,13.8,23.4,126.0,61.0,49.0,66.0,22.6,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L0-001,13.3,23.6,134.0,63.0,39.0,52.0,22.5,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L0-002,14.3,23.5,127.0,60.0,60.0,31.0,22.1,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L1-001,14.7,23.7,130.0,61.0,53.0,52.0,21.7,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L1-002,13.7,23.2,134.0,62.0,63.0,52.0,21.9,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L2-001,14.2,23.6,127.0,62.0,33.0,39.0,22.1,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L2-002,14.5,22.4,126.0,61.0,66.0,63.0,22.4,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L3-001,13.9,23.1,127.0,61.0,48.0,22.0,22.4,22.0,running
2026-02-07T03:30:00Z,S003-AHU-L3-002,14.7,23.8,128.0,62.0,48.0,47.0,22.2,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L0-001,14.4,22.2,132.0,63.0,61.0,43.0,22.2,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L0-002,14.9,22.9,124.0,61.0,50.0,22.0,22.1,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L1-001,15.0,23.6,129.0,63.0,54.0,29.0,22.1,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L1-002,13.4,23.6,132.0,62.0,57.0,65.0,21.9,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L2-001,14.8,23.4,131.0,62.0,46.0,44.0,22.0,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L2-002,14.8,22.3,131.0,60.0,78.0,29.0,22.0,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L3-001,14.1,23.5,126.0,60.0,67.0,60.0,22.4,22.0,running
2026-02-07T03:35:00Z,S003-AHU-L3-002,13.3,23.3,132.0,63.0,41.0,66.0,22.2,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L0-001,14.5,22.0,126.0,63.0,58.0,24.0,22.0,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L0-002,14.1,23.2,134.0,61.0,77.0,59.0,22.0,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L1-001,13.3,23.9,130.0,63.0,36.0,23.0,21.8,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L1-002,13.1,23.3,128.0,63.0,51.0,49.0,22.4,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L2-001,13.5,23.5,130.0,60.0,44.0,28.0,22.5,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L2-002,14.4,23.6,134.0,63.0,63.0,38.0,22.1,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L3-001,14.9,23.5,127.0,61.0,46.0,41.0,22.1,22.0,running
2026-02-07T03:40:00Z,S003-AHU-L3-002,13.4,23.4,127.0,63.0,40.0,54.0,22.2,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L0-001,13.1,22.7,131.0,60.0,71.0,51.0,22.4,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L0-002,13.7,23.8,131.0,63.0,65.0,24.0,22.5,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L1-001,14.7,22.9,126.0,61.0,53.0,65.0,22.3,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L1-002,14.2,22.2,127.0,61.0,70.0,50.0,22.0,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L2-001,13.1,22.9,129.0,63.0,80.0,40.0,22.1,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L2-002,14.6,23.9,131.0,63.0,77.0,27.0,22.6,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L3-001,14.9,22.1,125.0,63.0,54.0,49.0,22.1,22.0,running
2026-02-07T03:45:00Z,S003-AHU-L3-002,14.2,22.5,129.0,60.0,53.0,36.0,22.6,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L0-001,15.0,22.9,131.0,61.0,74.0,46.0,22.6,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L0-002,13.2,22.4,130.0,63.0,67.0,57.0,21.8,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L1-001,14.5,23.5,132.0,63.0,66.0,33.0,22.3,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L1-002,14.4,23.7,131.0,62.0,72.0,37.0,21.9,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L2-001,13.6,22.9,126.0,63.0,69.0,27.0,22.0,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L2-002,13.5,23.7,132.0,62.0,58.0,65.0,21.7,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L3-001,14.3,22.4,130.0,60.0,61.0,48.0,22.1,22.0,running
2026-02-07T03:50:00Z,S003-AHU-L3-002,14.8,23.2,125.0,62.0,58.0,50.0,22.4,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L0-001,13.8,23.0,126.0,63.0,38.0,68.0,22.5,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L0-002,14.6,22.3,134.0,61.0,39.0,49.0,21.7,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L1-001,15.0,23.3,126.0,62.0,45.0,42.0,22.0,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L1-002,14.5,22.4,131.0,60.0,49.0,43.0,21.9,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L2-001,14.5,23.7,130.0,62.0,55.0,65.0,22.2,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L2-002,13.6,23.6,133.0,62.0,30.0,52.0,22.7,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L3-001,13.7,23.5,131.0,62.0,39.0,48.0,22.4,22.0,running
2026-02-07T03:55:00Z,S003-AHU-L3-002,13.9,22.0,130.0,62.0,47.0,41.0,22.6,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L0-001,13.4,23.6,128.0,63.0,35.0,41.0,22.2,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L0-002,14.7,22.3,131.0,62.0,44.0,52.0,21.9,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L1-001,14.6,22.8,127.0,62.0,49.0,49.0,22.3,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L1-002,13.5,22.6,134.0,62.0,72.0,53.0,22.2,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L2-001,14.2,23.4,132.0,64.0,46.0,50.0,22.4,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L2-002,13.8,23.8,130.0,63.0,34.0,28.0,22.0,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L3-001,13.3,23.4,134.0,62.0,54.0,36.0,22.0,22.0,running
2026-02-07T04:00:00Z,S003-AHU-L3-002,14.9,22.6,129.0,60.0,70.0,28.0,22.5,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L0-001,13.7,23.5,126.0,63.0,75.0,21.0,22.5,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L0-002,14.8,23.0,135.0,63.0,41.0,56.0,22.6,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L1-001,14.3,24.0,127.0,62.0,56.0,63.0,22.4,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L1-002,13.4,22.4,128.0,63.0,56.0,45.0,22.6,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L2-001,13.9,22.8,129.0,61.0,33.0,38.0,22.0,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L2-002,13.2,22.7,132.0,61.0,67.0,27.0,22.5,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L3-001,13.9,23.9,130.0,61.0,48.0,64.0,21.9,22.0,running
2026-02-07T04:05:00Z,S003-AHU-L3-002,14.3,22.4,132.0,61.0,40.0,44.0,22.3,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L0-001,13.9,22.7,127.0,61.0,32.0,32.0,22.4,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L0-002,14.4,23.4,126.0,62.0,32.0,26.0,22.3,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L1-001,14.9,23.9,129.0,62.0,37.0,67.0,21.8,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L1-002,13.8,23.6,130.0,61.0,32.0,53.0,21.8,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L2-001,14.9,22.7,134.0,64.0,79.0,43.0,21.9,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L2-002,13.3,22.7,135.0,62.0,36.0,64.0,22.6,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L3-001,14.4,22.3,126.0,63.0,58.0,49.0,22.6,22.0,running
2026-02-07T04:10:00Z,S003-AHU-L3-002,14.0,24.0,129.0,62.0,31.0,22.0,22.3,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L0-001,14.6,22.3,130.0,62.0,33.0,52.0,21.8,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L0-002,14.6,23.3,133.0,61.0,66.0,58.0,22.4,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L1-001,13.2,22.5,130.0,63.0,50.0,48.0,22.1,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L1-002,13.4,22.6,127.0,63.0,35.0,70.0,22.1,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L2-001,14.3,23.3,132.0,61.0,50.0,50.0,22.0,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L2-002,13.3,22.5,130.0,63.0,56.0,22.0,21.7,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L3-001,14.9,23.9,133.0,60.0,40.0,59.0,22.2,22.0,running
2026-02-07T04:15:00Z,S003-AHU-L3-002,13.3,23.2,134.0,63.0,74.0,57.0,21.9,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L0-001,13.2,22.4,128.0,61.0,74.0,55.0,21.7,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L0-002,14.0,23.8,130.0,61.0,35.0,55.0,22.4,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L1-001,13.4,23.2,127.0,63.0,52.0,24.0,22.1,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L1-002,14.9,22.0,127.0,63.0,53.0,68.0,22.3,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L2-001,14.7,23.6,127.0,63.0,33.0,35.0,21.9,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L2-002,13.2,23.1,133.0,63.0,47.0,60.0,21.8,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L3-001,13.6,23.5,127.0,62.0,33.0,52.0,22.0,22.0,running
2026-02-07T04:20:00Z,S003-AHU-L3-002,13.2,22.0,129.0,64.0,73.0,37.0,22.5,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L0-001,13.7,23.1,128.0,61.0,55.0,24.0,21.7,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L0-002,13.7,22.5,129.0,62.0,71.0,63.0,22.3,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L1-001,13.3,23.6,127.0,62.0,56.0,60.0,21.9,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L1-002,14.3,22.1,130.0,63.0,69.0,31.0,22.6,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L2-001,13.1,23.9,132.0,61.0,73.0,38.0,21.9,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L2-002,13.1,23.7,132.0,63.0,35.0,41.0,22.3,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L3-001,13.0,23.0,130.0,63.0,42.0,62.0,22.5,22.0,running
2026-02-07T04:25:00Z,S003-AHU-L3-002,14.2,22.6,127.0,61.0,68.0,47.0,21.9,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L0-001,13.1,22.1,136.0,60.0,65.0,29.0,21.8,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L0-002,13.8,23.6,133.0,61.0,37.0,29.0,22.3,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L1-001,14.0,23.7,129.0,60.0,51.0,57.0,22.4,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L1-002,14.9,22.0,134.0,63.0,69.0,37.0,22.2,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L2-001,14.7,23.1,135.0,61.0,66.0,36.0,22.3,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L2-002,14.5,22.1,127.0,63.0,34.0,43.0,22.2,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L3-001,14.9,23.5,128.0,62.0,72.0,43.0,21.9,22.0,running
2026-02-07T04:30:00Z,S003-AHU-L3-002,15.0,23.2,133.0,60.0,67.0,23.0,22.6,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L0-001,13.0,22.6,133.0,61.0,58.0,57.0,21.8,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L0-002,14.6,23.1,130.0,60.0,41.0,45.0,22.1,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L1-001,13.8,23.1,128.0,61.0,71.0,61.0,21.7,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L1-002,13.8,23.6,135.0,63.0,60.0,42.0,21.8,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L2-001,14.2,22.4,133.0,63.0,79.0,29.0,22.1,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L2-002,14.1,23.1,135.0,60.0,44.0,63.0,22.5,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L3-001,14.0,22.5,136.0,61.0,61.0,36.0,22.6,22.0,running
2026-02-07T04:35:00Z,S003-AHU-L3-002,14.9,22.8,128.0,60.0,70.0,54.0,21.9,22.0,running
2026-02-07T04:40:00Z,S003-AHU-L0-001,14.1,22.1,127.0,63.0,49.0,30.0,21.7,22.0,running
2026-02-07T04:40:00Z,S003-AHU-L0-002,14.7,23.2,135.0,62.0,45.0,66.0,22.3,22.0,running
2026-02-07T04:40:00Z,S003-AHU-L1-001,13.6,22.7,136.0,62.0,48.0,64.0,21.7,22.0,running
2026-02-07T04:40:00Z,S003-AHU-L1-002,13.6,23.7,128.0,61.0,79.0,31.0,22.5,22.0,running
2026-02-07T04:40:00Z,S003-AHU-L2-001,13.9,23.2,135.0,61.0,40.0,57.0,22.1,22.0,running
2026-02-07T04:40:00Z,S003-AHU-L2-002,14.6,24.0,134.0,60.0,75.0,27.0,21.8,22.0,running
